population_d,reconstruct_rounding,condition,score
Population Cohen's d = 0,rounded,1,-2.0979420392316346
Population Cohen's d = 0,rounded,1,-0.08826177253660997
Population Cohen's d = 0,rounded,1,0.2389369910300904
Population Cohen's d = 0,rounded,1,0.04611959258617005
Population Cohen's d = 0,rounded,1,0.6107288569417841
Population Cohen's d = 0,rounded,1,2.656610144762327
Population Cohen's d = 0,rounded,1,-0.8928483972242948
Population Cohen's d = 0,rounded,1,0.1662465157142179
Population Cohen's d = 0,rounded,1,0.44141148548199133
Population Cohen's d = 0,rounded,1,-0.454209248100171
Population Cohen's d = 0,rounded,1,1.363803754719007
Population Cohen's d = 0,rounded,1,-1.8564602053407715
Population Cohen's d = 0,rounded,1,-1.7832140532105671
Population Cohen's d = 0,rounded,1,0.41352045283278194
Population Cohen's d = 0,rounded,1,0.19658703257564933
Population Cohen's d = 0,rounded,1,-0.23621490809287266
Population Cohen's d = 0,rounded,1,-1.568153612782113
Population Cohen's d = 0,rounded,1,0.8319669800638179
Population Cohen's d = 0,rounded,1,0.41914967367601025
Population Cohen's d = 0,rounded,1,-0.9296799463728236
Population Cohen's d = 0,rounded,1,0.27105588139940245
Population Cohen's d = 0,rounded,1,1.0711986789165289
Population Cohen's d = 0,rounded,1,-1.015266285554054
Population Cohen's d = 0,rounded,1,-0.3957664610416959
Population Cohen's d = 0,rounded,1,-0.5436373889130184
Population Cohen's d = 0,rounded,2,1.075335924728502
Population Cohen's d = 0,rounded,2,-0.8087595119230423
Population Cohen's d = 0,rounded,2,-0.2687368884265667
Population Cohen's d = 0,rounded,2,-0.02732573322275853
Population Cohen's d = 0,rounded,2,0.9969684761580269
Population Cohen's d = 0,rounded,2,0.03177410887638872
Population Cohen's d = 0,rounded,2,1.2248322629334487
Population Cohen's d = 0,rounded,2,-0.16442959165216148
Population Cohen's d = 0,rounded,2,-0.18464394420709618
Population Cohen's d = 0,rounded,2,1.0197490596656682
Population Cohen's d = 0,rounded,2,0.12104596933667827
Population Cohen's d = 0,rounded,2,-0.639426042814664
Population Cohen's d = 0,rounded,2,-1.3665242391613597
Population Cohen's d = 0,rounded,2,1.7825508643193702
Population Cohen's d = 0,rounded,2,0.49864716364005784
Population Cohen's d = 0,rounded,2,2.563835693460651
Population Cohen's d = 0,rounded,2,-1.0104773359413812
Population Cohen's d = 0,rounded,2,-1.0851455836053632
Population Cohen's d = 0,rounded,2,-2.2348594989053945
Population Cohen's d = 0,rounded,2,-1.6184581364592063
Population Cohen's d = 0,rounded,2,2.019510686887801
Population Cohen's d = 0,rounded,2,0.21174874893580675
Population Cohen's d = 0,rounded,2,-1.160328486318996
Population Cohen's d = 0,rounded,2,-0.04836685700851496
Population Cohen's d = 0,rounded,2,-1.0202074474897327
Population Cohen's d = 2,rounded,1,-0.9203570854501203
Population Cohen's d = 2,rounded,1,0.8262886621728919
Population Cohen's d = 2,rounded,1,0.8774597894467895
Population Cohen's d = 2,rounded,1,-0.3248096533873192
Population Cohen's d = 2,rounded,1,-0.37431091203538674
Population Cohen's d = 2,rounded,1,-0.5044055823821033
Population Cohen's d = 2,rounded,1,0.041933510417495545
Population Cohen's d = 2,rounded,1,-0.5390181754942869
Population Cohen's d = 2,rounded,1,-1.3555313106726519
Population Cohen's d = 2,rounded,1,-0.43253468331295175
Population Cohen's d = 2,rounded,1,-0.26534793212887825
Population Cohen's d = 2,rounded,1,-0.517710134920179
Population Cohen's d = 2,rounded,1,-0.6781233948897852
Population Cohen's d = 2,rounded,1,-0.729047055962204
Population Cohen's d = 2,rounded,1,2.131365935262835
Population Cohen's d = 2,rounded,1,-0.47814298858832466
Population Cohen's d = 2,rounded,1,-0.22941982465389785
Population Cohen's d = 2,rounded,1,0.5206891111839291
Population Cohen's d = 2,rounded,1,-0.6391081818125294
Population Cohen's d = 2,rounded,1,0.45590103294411494
Population Cohen's d = 2,rounded,1,0.04190182767707035
Population Cohen's d = 2,rounded,1,-0.7895116997416453
Population Cohen's d = 2,rounded,1,-0.45939300183099574
Population Cohen's d = 2,rounded,1,-1.0354301155119496
Population Cohen's d = 2,rounded,1,-0.3545286978145603
Population Cohen's d = 2,rounded,2,2.422182497029159
Population Cohen's d = 2,rounded,2,1.6104630568167662
Population Cohen's d = 2,rounded,2,2.7892222099631585
Population Cohen's d = 2,rounded,2,1.9886340417606225
Population Cohen's d = 2,rounded,2,3.7679711316335722
Population Cohen's d = 2,rounded,2,1.8616805498659945
Population Cohen's d = 2,rounded,2,2.1787766172266
Population Cohen's d = 2,rounded,2,2.2916376596803434
Population Cohen's d = 2,rounded,2,2.5180630031467723
Population Cohen's d = 2,rounded,2,2.8107884337997513
Population Cohen's d = 2,rounded,2,2.567466882033742
Population Cohen's d = 2,rounded,2,2.011223163022194
Population Cohen's d = 2,rounded,2,1.8559713285750796
Population Cohen's d = 2,rounded,2,2.31416426614175
Population Cohen's d = 2,rounded,2,1.938234645055107
Population Cohen's d = 2,rounded,2,3.18485753640231
Population Cohen's d = 2,rounded,2,2.07752791785973
Population Cohen's d = 2,rounded,2,1.4353658816465098
Population Cohen's d = 2,rounded,2,1.3744937705519837
Population Cohen's d = 2,rounded,2,2.2654380786482426
Population Cohen's d = 2,rounded,2,1.3602352777207272
Population Cohen's d = 2,rounded,2,2.8539367483806783
Population Cohen's d = 2,rounded,2,0.8521075618268237
Population Cohen's d = 2,rounded,2,2.54979376676244
Population Cohen's d = 2,rounded,2,1.8193593712939187
